2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.700000E+9	4.856060E-1	2.022288E-1	-3.098368E-4	3.056676E-4	-7.912747E-6	-4.043198E-4	-6.426930E-1	-2.297994E-1
9.700250E+9	4.880403E-1	1.911017E-1	-2.799205E-4	2.947644E-4	-2.932168E-6	-4.115571E-4	-6.473087E-1	-2.199983E-1
9.700500E+9	4.899403E-1	1.801448E-1	-2.935075E-4	3.116938E-4	-5.213672E-5	-4.053010E-4	-6.517767E-1	-2.096286E-1
9.700750E+9	4.918619E-1	1.687099E-1	-3.234446E-4	3.159080E-4	-4.696675E-5	-4.094849E-4	-6.561015E-1	-1.993305E-1
9.701000E+9	4.932049E-1	1.573432E-1	-2.719352E-4	2.664929E-4	-8.264834E-5	-3.985382E-4	-6.602206E-1	-1.880917E-1
9.701250E+9	4.946578E-1	1.464886E-1	-3.235998E-4	3.130271E-4	-8.433501E-5	-4.121965E-4	-6.640816E-1	-1.773129E-1
9.701500E+9	4.957683E-1	1.356251E-1	-2.628598E-4	3.188800E-4	-1.045045E-4	-4.140619E-4	-6.677620E-1	-1.664055E-1
9.701750E+9	4.966785E-1	1.241439E-1	-2.604420E-4	3.194111E-4	-8.428928E-5	-3.892032E-4	-6.712260E-1	-1.548986E-1
9.702000E+9	4.972860E-1	1.132970E-1	-2.731421E-4	3.248572E-4	-1.378867E-4	-4.106836E-4	-6.744407E-1	-1.439163E-1
9.702250E+9	4.976185E-1	1.021704E-1	-2.717892E-4	3.133330E-4	-1.304940E-4	-4.018484E-4	-6.774198E-1	-1.328243E-1
9.702500E+9	4.977230E-1	9.105799E-2	-2.780333E-4	3.172196E-4	-1.282099E-4	-3.773016E-4	-6.803319E-1	-1.213252E-1
9.702750E+9	4.972683E-1	8.025298E-2	-2.319283E-4	3.313865E-4	-1.486184E-4	-4.068580E-4	-6.832659E-1	-1.096352E-1
9.703000E+9	4.969627E-1	6.907462E-2	-2.368845E-4	3.205371E-4	-1.091308E-4	-3.992070E-4	-6.854222E-1	-9.746486E-2
9.703250E+9	4.967135E-1	5.815021E-2	-2.123212E-4	3.402759E-4	-1.609122E-4	-3.786538E-4	-6.880344E-1	-8.601107E-2
9.703500E+9	4.959096E-1	4.708922E-2	-2.276658E-4	3.161798E-4	-1.534751E-4	-4.074498E-4	-6.893759E-1	-7.437249E-2
9.703750E+9	4.941758E-1	3.606694E-2	-2.407190E-4	3.754939E-4	-1.880761E-4	-3.967901E-4	-6.919094E-1	-6.182097E-2
9.704000E+9	4.931338E-1	2.576100E-2	-2.261857E-4	3.689982E-4	-1.634895E-4	-3.917758E-4	-6.935166E-1	-4.951917E-2
9.704250E+9	4.919524E-1	1.486652E-2	-1.928642E-4	3.577743E-4	-1.965781E-4	-4.179477E-4	-6.942821E-1	-3.723675E-2
9.704500E+9	4.896988E-1	4.002642E-3	-1.744087E-4	3.539150E-4	-1.761292E-4	-3.743604E-4	-6.953360E-1	-2.526996E-2
9.704750E+9	4.879393E-1	-6.888906E-3	-1.765660E-4	3.876058E-4	-2.198935E-4	-3.942914E-4	-6.965745E-1	-1.279133E-2
9.705000E+9	4.857603E-1	-1.759274E-2	-1.966379E-4	3.810201E-4	-1.977720E-4	-3.776005E-4	-6.970702E-1	-6.940763E-4
9.705250E+9	4.833671E-1	-2.804499E-2	-1.536031E-4	3.715960E-4	-2.366177E-4	-3.521575E-4	-6.974551E-1	1.251896E-2
9.705500E+9	4.802253E-1	-3.839484E-2	-1.447374E-4	3.831287E-4	-1.840695E-4	-3.502886E-4	-6.966861E-1	2.526652E-2
9.705750E+9	4.775977E-1	-4.907745E-2	-1.351536E-4	3.837849E-4	-2.628974E-4	-3.670480E-4	-6.970665E-1	3.791945E-2
