2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.700000E+9	4.990436E-1	1.310233E-1	-6.528451E-4	6.899302E-4	-2.110383E-4	-8.995754E-4	-6.489443E-1	-2.172948E-1
9.700250E+9	5.001463E-1	1.193629E-1	-6.087298E-4	7.129771E-4	-2.046497E-4	-9.052766E-4	-6.532961E-1	-2.067755E-1
9.700500E+9	5.001692E-1	1.085866E-1	-6.394864E-4	7.419790E-4	-2.354570E-4	-9.600798E-4	-6.573324E-1	-1.963222E-1
9.700750E+9	5.004955E-1	9.765473E-2	-5.677540E-4	7.121623E-4	-2.446015E-4	-9.212345E-4	-6.606417E-1	-1.857472E-1
9.701000E+9	5.002931E-1	8.622666E-2	-5.558728E-4	7.151056E-4	-2.650825E-4	-8.948268E-4	-6.645458E-1	-1.753933E-1
9.701250E+9	5.001882E-1	7.495032E-2	-5.801465E-4	7.324299E-4	-3.080053E-4	-9.308001E-4	-6.677642E-1	-1.636570E-1
9.701500E+9	4.997182E-1	6.382106E-2	-5.524817E-4	7.685421E-4	-3.279575E-4	-8.907124E-4	-6.715928E-1	-1.528518E-1
9.701750E+9	4.991930E-1	5.271119E-2	-5.321724E-4	7.875210E-4	-3.356611E-4	-9.379886E-4	-6.745030E-1	-1.410698E-1
9.702000E+9	4.982533E-1	4.151474E-2	-5.298040E-4	8.046448E-4	-3.740764E-4	-8.861876E-4	-6.773888E-1	-1.299981E-1
9.702250E+9	4.967977E-1	3.083092E-2	-4.825433E-4	8.003743E-4	-3.520206E-4	-8.899386E-4	-6.800867E-1	-1.181048E-1
9.702500E+9	4.954441E-1	1.944632E-2	-4.775003E-4	7.899260E-4	-3.689858E-4	-8.707098E-4	-6.828767E-1	-1.063581E-1
9.702750E+9	4.937702E-1	8.339929E-3	-4.567765E-4	8.478107E-4	-3.913226E-4	-8.740999E-4	-6.850221E-1	-9.461007E-2
9.703000E+9	4.921939E-1	-2.132615E-3	-4.681566E-4	8.317001E-4	-4.440069E-4	-8.556309E-4	-6.867380E-1	-8.285205E-2
9.703250E+9	4.897623E-1	-1.304509E-2	-4.209395E-4	8.344377E-4	-4.581137E-4	-8.651545E-4	-6.886857E-1	-7.112848E-2
9.703500E+9	4.874262E-1	-2.378485E-2	-4.120375E-4	8.823221E-4	-4.558823E-4	-8.442409E-4	-6.897907E-1	-5.855240E-2
9.703750E+9	4.845523E-1	-3.451866E-2	-3.887004E-4	8.603611E-4	-5.027534E-4	-8.365622E-4	-6.917436E-1	-4.647122E-2
9.704000E+9	4.823132E-1	-4.506908E-2	-4.177433E-4	8.819172E-4	-5.140155E-4	-8.138472E-4	-6.929901E-1	-3.414545E-2
9.704250E+9	4.789820E-1	-5.564750E-2	-3.748417E-4	8.788846E-4	-5.287312E-4	-8.490694E-4	-6.932080E-1	-2.157016E-2
9.704500E+9	4.754451E-1	-6.583722E-2	-3.380126E-4	8.722966E-4	-5.356518E-4	-8.317588E-4	-6.937594E-1	-8.873416E-3
9.704750E+9	4.725412E-1	-7.660004E-2	-3.324096E-4	8.707343E-4	-5.413534E-4	-8.053225E-4	-6.945843E-1	3.179373E-3
9.705000E+9	4.686654E-1	-8.665899E-2	-3.221100E-4	8.840717E-4	-5.649881E-4	-8.308158E-4	-6.944320E-1	1.614898E-2
9.705250E+9	4.649654E-1	-9.667940E-2	-2.967580E-4	8.618364E-4	-5.763529E-4	-7.794155E-4	-6.943326E-1	2.890856E-2
9.705500E+9	4.609237E-1	-1.064550E-1	-2.654019E-4	9.118806E-4	-6.334143E-4	-7.593233E-4	-6.936030E-1	4.181152E-2
9.705750E+9	4.563740E-1	-1.165799E-1	-2.785598E-4	8.689761E-4	-6.287135E-4	-7.672049E-4	-6.927001E-1	5.452126E-2
9.706000E+9	4.520392E-1	-1.262091E-1	-2.441159E-4	8.846908E-4	-6.735023E-4	-7.341051E-4	-6.914165E-1	6.775234E-2
9.706250E+9	4.473280E-1	-1.361280E-1	-2.330475E-4	8.590910E-4	-6.881162E-4	-7.353505E-4	-6.901684E-1	8.056904E-2
9.706500E+9	4.428483E-1	-1.455521E-1	-1.795548E-4	9.102595E-4	-6.911364E-4	-6.999372E-4	-6.884910E-1	9.400073E-2
9.706750E+9	4.374036E-1	-1.552020E-1	-1.768613E-4	9.243226E-4	-7.289734E-4	-6.855699E-4	-6.867039E-1	1.063995E-1
9.707000E+9	4.323027E-1	-1.644510E-1	-1.587429E-4	9.133186E-4	-7.287514E-4	-6.887845E-4	-6.842716E-1	1.195296E-1
9.707250E+9	4.270007E-1	-1.735582E-1	-1.673646E-4	9.493759E-4	-7.459595E-4	-6.873312E-4	-6.820934E-1	1.324101E-1
9.707500E+9	4.209556E-1	-1.823462E-1	-9.699062E-5	9.479720E-4	-7.427824E-4	-6.813015E-4	-6.787570E-1	1.458574E-1
9.707750E+9	4.156369E-1	-1.916721E-1	-9.787639E-5	9.056369E-4	-7.478020E-4	-6.336971E-4	-6.753979E-1	1.587539E-1
9.708000E+9	4.097441E-1	-2.007806E-1	-5.773844E-5	9.094644E-4	-7.971829E-4	-6.409990E-4	-6.719809E-1	1.717042E-1
9.708250E+9	4.037131E-1	-2.094161E-1	-5.945431E-5	9.320362E-4	-8.200928E-4	-5.909377E-4	-6.675851E-1	1.843165E-1
9.708500E+9	3.969201E-1	-2.174826E-1	-4.144281E-5	9.315808E-4	-8.049418E-4	-5.914825E-4	-6.636693E-1	1.978031E-1
9.708750E+9	3.905529E-1	-2.263273E-1	-7.881773E-6	9.211305E-4	-8.454193E-4	-5.783465E-4	-6.589593E-1	2.105876E-1
9.709000E+9	3.843316E-1	-2.346132E-1	-4.088365E-5	9.655128E-4	-8.423280E-4	-5.392959E-4	-6.546022E-1	2.235070E-1
9.709250E+9	3.771147E-1	-2.424616E-1	4.147922E-5	9.424674E-4	-8.903830E-4	-5.339480E-4	-6.494071E-1	2.359876E-1
9.709500E+9	3.706846E-1	-2.508716E-1	5.519189E-5	8.844147E-4	-8.890881E-4	-5.388563E-4	-6.436489E-1	2.484789E-1
9.709750E+9	3.630030E-1	-2.584775E-1	4.810698E-5	8.974898E-4	-9.225586E-4	-5.116742E-4	-6.377831E-1	2.614406E-1
9.710000E+9	3.558865E-1	-2.660754E-1	8.513887E-5	9.575019E-4	-9.222527E-4	-4.364535E-4	-6.320208E-1	2.738838E-1
9.710250E+9	3.486449E-1	-2.736832E-1	1.033769E-4	9.324070E-4	-9.310524E-4	-4.596476E-4	-6.252497E-1	2.863737E-1
9.710500E+9	3.407841E-1	-2.810142E-1	1.118271E-4	9.124468E-4	-9.333963E-4	-4.409876E-4	-6.182297E-1	2.984537E-1
9.710750E+9	3.331219E-1	-2.883936E-1	1.128593E-4	9.355660E-4	-9.452246E-4	-3.770115E-4	-6.111396E-1	3.109040E-1
9.711000E+9	3.252529E-1	-2.949598E-1	1.433250E-4	8.865071E-4	-9.545796E-4	-3.756002E-4	-6.037956E-1	3.228386E-1
9.711250E+9	3.173532E-1	-3.021506E-1	1.919462E-4	9.135767E-4	-9.603797E-4	-3.596046E-4	-5.962154E-1	3.350074E-1
9.711500E+9	3.093314E-1	-3.091063E-1	1.707337E-4	8.993760E-4	-9.874454E-4	-3.277702E-4	-5.878752E-1	3.464516E-1
9.711750E+9	3.011638E-1	-3.156035E-1	2.277697E-4	9.144234E-4	-9.729787E-4	-3.186240E-4	-5.792276E-1	3.579729E-1
9.712000E+9	2.925919E-1	-3.217658E-1	2.502454E-4	8.836031E-4	-9.959619E-4	-2.805638E-4	-5.710171E-1	3.691540E-1
9.712250E+9	2.842437E-1	-3.282579E-1	2.569118E-4	9.099742E-4	-1.002969E-3	-2.977438E-4	-5.613883E-1	3.807477E-1
9.712500E+9	2.752452E-1	-3.341118E-1	2.755563E-4	8.684171E-4	-1.011171E-3	-2.272363E-4	-5.519962E-1	3.915474E-1
9.712750E+9	2.668782E-1	-3.399683E-1	2.898155E-4	8.908288E-4	-1.022186E-3	-2.196870E-4	-5.429525E-1	4.020596E-1
9.713000E+9	2.576885E-1	-3.455747E-1	2.713474E-4	9.075383E-4	-1.034592E-3	-1.948777E-4	-5.327038E-1	4.124746E-1
9.713250E+9	2.487799E-1	-3.513054E-1	3.362705E-4	8.752845E-4	-1.027449E-3	-1.560791E-4	-5.219409E-1	4.229882E-1
9.713500E+9	2.396649E-1	-3.566696E-1	3.387360E-4	8.845079E-4	-1.040234E-3	-1.271639E-4	-5.118676E-1	4.326190E-1
9.713750E+9	2.303999E-1	-3.614949E-1	3.466726E-4	8.816979E-4	-1.046595E-3	-1.237012E-4	-5.014921E-1	4.427436E-1
9.714000E+9	2.210475E-1	-3.666953E-1	3.621457E-4	8.489309E-4	-1.045865E-3	-1.037371E-4	-4.898411E-1	4.516180E-1
9.714250E+9	2.117709E-1	-3.715860E-1	4.048908E-4	8.368295E-4	-1.030705E-3	-8.473585E-5	-4.785825E-1	4.609648E-1
9.714500E+9	2.022869E-1	-3.759155E-1	4.253411E-4	8.472895E-4	-1.070892E-3	-2.156493E-5	-4.669460E-1	4.703040E-1
9.714750E+9	1.925099E-1	-3.800998E-1	4.288131E-4	8.287232E-4	-1.054090E-3	5.058193E-6	-4.553919E-1	4.789230E-1
