2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.700000E+9	4.775823E-1	2.407840E-1	-1.757590E-4	1.238454E-4	-1.702582E-5	-2.671412E-4	-6.329470E-1	-2.468615E-1
9.700250E+9	4.803308E-1	2.297358E-1	-2.099005E-4	1.591761E-4	-3.861361E-5	-2.008438E-4	-6.376987E-1	-2.366589E-1
9.700500E+9	4.836468E-1	2.184199E-1	-1.520526E-4	1.534230E-4	-3.186131E-5	-2.086770E-4	-6.425387E-1	-2.263869E-1
9.700750E+9	4.859633E-1	2.076206E-1	-1.773407E-4	1.406938E-4	-1.045673E-5	-2.281553E-4	-6.468531E-1	-2.165423E-1
9.701000E+9	4.886144E-1	1.964092E-1	-1.912506E-4	1.570426E-4	-5.896932E-5	-2.426538E-4	-6.512322E-1	-2.057300E-1
9.701250E+9	4.908212E-1	1.855780E-1	-1.528208E-4	1.577434E-4	-4.916324E-5	-2.373145E-4	-6.558921E-1	-1.951012E-1
9.701500E+9	4.924304E-1	1.744381E-1	-1.638754E-4	1.685519E-4	-5.018669E-5	-2.221973E-4	-6.594089E-1	-1.844554E-1
9.701750E+9	4.941251E-1	1.631655E-1	-1.703577E-4	1.526201E-4	-4.040137E-5	-2.321409E-4	-6.631541E-1	-1.736838E-1
9.702000E+9	4.955639E-1	1.522110E-1	-1.830738E-4	1.897071E-4	-4.120514E-5	-2.189928E-4	-6.670545E-1	-1.625091E-1
9.702250E+9	4.968034E-1	1.409028E-1	-1.870901E-4	1.587451E-4	-4.577006E-5	-2.609669E-4	-6.707212E-1	-1.513333E-1
9.702500E+9	4.978833E-1	1.298895E-1	-1.410828E-4	1.749298E-4	-7.452536E-5	-2.046830E-4	-6.736158E-1	-1.403161E-1
9.702750E+9	4.982888E-1	1.189723E-1	-9.878238E-5	1.624677E-4	-5.456738E-5	-2.360652E-4	-6.767265E-1	-1.291262E-1
9.703000E+9	4.991258E-1	1.080378E-1	-1.358963E-4	1.805414E-4	-7.533081E-5	-2.138167E-4	-6.792370E-1	-1.175887E-1
9.703250E+9	4.989072E-1	9.673081E-2	-1.479095E-4	1.883161E-4	-8.507694E-5	-2.310121E-4	-6.824874E-1	-1.054580E-1
9.703500E+9	4.991809E-1	8.568258E-2	-1.416423E-4	1.873773E-4	-8.494782E-5	-2.544331E-4	-6.850513E-1	-9.304570E-2
9.703750E+9	4.984533E-1	7.476670E-2	-1.243197E-4	1.813422E-4	-8.356325E-5	-2.250480E-4	-6.870093E-1	-8.133160E-2
9.704000E+9	4.984871E-1	6.340199E-2	-1.209833E-4	1.872764E-4	-7.363225E-5	-2.447964E-4	-6.888471E-1	-7.012420E-2
9.704250E+9	4.975415E-1	5.264051E-2	-1.101585E-4	1.749404E-4	-7.077299E-5	-2.270446E-4	-6.904384E-1	-5.793702E-2
9.704500E+9	4.970118E-1	4.189089E-2	-9.464922E-5	1.969797E-4	-1.206731E-4	-2.412466E-4	-6.919499E-1	-4.535939E-2
9.704750E+9	4.955691E-1	3.136161E-2	-1.371669E-4	1.934841E-4	-7.058908E-5	-2.258615E-4	-6.932557E-1	-3.320499E-2
9.705000E+9	4.941621E-1	2.029574E-2	-1.070426E-4	1.730799E-4	-1.006313E-4	-2.196765E-4	-6.942996E-1	-2.120420E-2
9.705250E+9	4.930464E-1	9.506386E-3	-9.802862E-5	2.225837E-4	-1.038332E-4	-2.075681E-4	-6.953652E-1	-8.693743E-3
9.705500E+9	4.906646E-1	-1.000058E-3	-8.243815E-5	2.347617E-4	-1.114935E-4	-2.211252E-4	-6.959440E-1	3.804198E-3
9.705750E+9	4.883829E-1	-1.180738E-2	-8.938387E-5	2.053284E-4	-1.521464E-4	-2.402055E-4	-6.957392E-1	1.657745E-2
9.706000E+9	4.863174E-1	-2.220483E-2	-1.263041E-4	2.177511E-4	-1.210522E-4	-2.284597E-4	-6.962501E-1	2.953519E-2
9.706250E+9	4.836606E-1	-3.318511E-2	-5.203228E-5	2.054461E-4	-1.325507E-4	-2.476781E-4	-6.959352E-1	4.208593E-2
9.706500E+9	4.812844E-1	-4.287251E-2	-9.600134E-5	2.121099E-4	-1.181744E-4	-2.149263E-4	-6.950177E-1	5.471268E-2
9.706750E+9	4.780224E-1	-5.347718E-2	-7.919788E-5	2.612037E-4	-1.338002E-4	-2.072670E-4	-6.940855E-1	6.816662E-2
9.707000E+9	4.748298E-1	-6.368541E-2	-1.065839E-4	2.424349E-4	-1.222017E-4	-2.027984E-4	-6.927587E-1	8.064432E-2
