2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.700000E+9	4.951093E-1	1.638293E-1	-4.681587E-4	4.614823E-4	-1.153401E-4	-6.932495E-4	-6.466199E-1	-2.251494E-1
9.700250E+9	4.967000E-1	1.526239E-1	-4.782732E-4	4.688856E-4	-8.911148E-5	-6.456025E-4	-6.513689E-1	-2.147023E-1
9.700500E+9	4.976846E-1	1.414891E-1	-4.419687E-4	4.748265E-4	-1.319218E-4	-6.269804E-4	-6.554086E-1	-2.037030E-1
9.700750E+9	4.985259E-1	1.301664E-1	-4.433684E-4	5.019635E-4	-1.278389E-4	-6.236206E-4	-6.592196E-1	-1.935298E-1
9.701000E+9	4.994613E-1	1.190829E-1	-4.185082E-4	4.749779E-4	-1.749914E-4	-6.426711E-4	-6.633592E-1	-1.827040E-1
9.701250E+9	5.000449E-1	1.082103E-1	-3.967691E-4	5.422352E-4	-1.841986E-4	-6.384779E-4	-6.668491E-1	-1.713872E-1
9.701500E+9	5.002705E-1	9.682842E-2	-4.143593E-4	5.146104E-4	-1.918630E-4	-6.421171E-4	-6.699439E-1	-1.607459E-1
9.701750E+9	4.999949E-1	8.516348E-2	-3.913884E-4	5.520305E-4	-2.261092E-4	-6.331095E-4	-6.735672E-1	-1.493478E-1
9.702000E+9	5.001155E-1	7.415108E-2	-4.211165E-4	5.588377E-4	-2.146499E-4	-6.051849E-4	-6.763626E-1	-1.379131E-1
9.702250E+9	4.990965E-1	6.306690E-2	-3.650131E-4	5.012588E-4	-2.012723E-4	-6.141420E-4	-6.791667E-1	-1.267875E-1
9.702500E+9	4.986416E-1	5.188460E-2	-3.692216E-4	5.353193E-4	-2.553445E-4	-6.152221E-4	-6.817477E-1	-1.150004E-1
9.702750E+9	4.974734E-1	4.106731E-2	-3.573597E-4	5.289861E-4	-2.275853E-4	-6.418157E-4	-6.840060E-1	-1.031698E-1
9.703000E+9	4.965205E-1	3.021693E-2	-3.612303E-4	5.412638E-4	-2.633216E-4	-6.185791E-4	-6.861391E-1	-9.144772E-2
9.703250E+9	4.950396E-1	1.948300E-2	-3.240495E-4	5.254234E-4	-2.795047E-4	-6.306279E-4	-6.883475E-1	-7.944633E-2
9.703500E+9	4.928792E-1	8.610014E-3	-3.039551E-4	5.595936E-4	-2.739251E-4	-5.959118E-4	-6.897393E-1	-6.722444E-2
9.703750E+9	4.908351E-1	-2.560901E-3	-3.051989E-4	5.745579E-4	-2.919204E-4	-5.770526E-4	-6.912628E-1	-5.530762E-2
9.704000E+9	4.893659E-1	-1.312168E-2	-3.071933E-4	6.044333E-4	-3.424161E-4	-5.981394E-4	-6.922366E-1	-4.354409E-2
9.704250E+9	4.868990E-1	-2.386265E-2	-2.777357E-4	6.140081E-4	-3.429744E-4	-6.118359E-4	-6.932255E-1	-3.070074E-2
9.704500E+9	4.843649E-1	-3.421817E-2	-2.596701E-4	5.751823E-4	-3.649277E-4	-6.177343E-4	-6.936798E-1	-1.803087E-2
9.704750E+9	4.813141E-1	-4.492896E-2	-2.484591E-4	6.090908E-4	-3.599279E-4	-5.843843E-4	-6.943435E-1	-5.790831E-3
9.705000E+9	4.783822E-1	-5.550175E-2	-2.336125E-4	6.193588E-4	-3.897701E-4	-5.818327E-4	-6.943592E-1	6.482138E-3
9.705250E+9	4.749674E-1	-6.571442E-2	-2.421544E-4	6.324668E-4	-4.041312E-4	-5.608524E-4	-6.942134E-1	1.965711E-2
9.705500E+9	4.719301E-1	-7.560024E-2	-2.205717E-4	6.192479E-4	-3.819262E-4	-5.338311E-4	-6.936947E-1	3.222746E-2
9.705750E+9	4.683105E-1	-8.589599E-2	-1.897722E-4	6.050782E-4	-4.173910E-4	-5.721014E-4	-6.932383E-1	4.523293E-2
9.706000E+9	4.640325E-1	-9.614135E-2	-1.731190E-4	6.052862E-4	-4.018691E-4	-5.398414E-4	-6.923031E-1	5.770453E-2
9.706250E+9	4.600803E-1	-1.063356E-1	-2.085226E-4	6.111039E-4	-4.648281E-4	-5.441637E-4	-6.912779E-1	7.067465E-2
9.706500E+9	4.558899E-1	-1.162922E-1	-1.484883E-4	6.317959E-4	-4.566626E-4	-5.394039E-4	-6.893808E-1	8.342715E-2
9.706750E+9	4.518809E-1	-1.258764E-1	-9.262716E-5	5.809786E-4	-4.090879E-4	-4.866493E-4	-6.872697E-1	9.648435E-2
9.707000E+9	4.471905E-1	-1.356565E-1	-1.495030E-4	6.329534E-4	-4.807141E-4	-5.053786E-4	-6.853203E-1	1.096266E-1
9.707250E+9	4.422351E-1	-1.449065E-1	-1.205641E-4	6.469024E-4	-4.961560E-4	-4.738722E-4	-6.828637E-1	1.223561E-1
9.707500E+9	4.371995E-1	-1.540435E-1	-1.028048E-4	6.158728E-4	-5.023649E-4	-4.640883E-4	-6.797659E-1	1.352135E-1
9.707750E+9	4.318876E-1	-1.632674E-1	-9.583285E-5	6.163816E-4	-5.412574E-4	-4.464552E-4	-6.768962E-1	1.490611E-1
9.708000E+9	4.264055E-1	-1.729296E-1	-8.717740E-5	6.438391E-4	-5.285778E-4	-4.473144E-4	-6.732672E-1	1.615386E-1
9.708250E+9	4.209690E-1	-1.819375E-1	-7.049849E-5	6.402548E-4	-5.313872E-4	-4.362496E-4	-6.686324E-1	1.742574E-1
9.708500E+9	4.152139E-1	-1.909499E-1	-4.396214E-5	6.321294E-4	-5.459438E-4	-4.447742E-4	-6.654321E-1	1.865970E-1
9.708750E+9	4.093967E-1	-1.992937E-1	-4.731632E-5	6.466367E-4	-5.556444E-4	-4.280201E-4	-6.600928E-1	2.000392E-1
9.709000E+9	4.030240E-1	-2.085073E-1	-2.109318E-5	6.454326E-4	-5.685209E-4	-4.167451E-4	-6.553498E-1	2.125085E-1
9.709250E+9	3.965613E-1	-2.171276E-1	-5.809973E-6	6.284722E-4	-5.795104E-4	-3.932223E-4	-6.509483E-1	2.251798E-1
9.709500E+9	3.904242E-1	-2.251506E-1	1.541712E-6	6.283915E-4	-6.145556E-4	-3.585262E-4	-6.453531E-1	2.378801E-1
9.709750E+9	3.838285E-1	-2.334542E-1	4.611727E-5	6.582699E-4	-5.800177E-4	-3.522602E-4	-6.393825E-1	2.502696E-1
9.710000E+9	3.771393E-1	-2.417479E-1	2.078358E-5	6.386761E-4	-6.150301E-4	-3.665774E-4	-6.332589E-1	2.626862E-1
9.710250E+9	3.703257E-1	-2.497273E-1	2.700541E-5	6.519926E-4	-6.436008E-4	-3.519124E-4	-6.267873E-1	2.752061E-1
9.710500E+9	3.634593E-1	-2.573305E-1	5.333814E-5	5.896853E-4	-6.132155E-4	-3.150062E-4	-6.200237E-1	2.873896E-1
9.710750E+9	3.556646E-1	-2.652231E-1	5.274274E-5	6.495033E-4	-6.383904E-4	-2.880758E-4	-6.128662E-1	2.991316E-1
9.711000E+9	3.484378E-1	-2.724196E-1	8.673983E-5	6.582597E-4	-6.324084E-4	-3.289976E-4	-6.050836E-1	3.116000E-1
9.711250E+9	3.412628E-1	-2.799796E-1	1.183155E-4	6.438240E-4	-6.462357E-4	-2.706983E-4	-5.984735E-1	3.229699E-1
9.711500E+9	3.333818E-1	-2.876805E-1	1.182918E-4	6.075639E-4	-6.657644E-4	-2.746655E-4	-5.897973E-1	3.349749E-1
9.711750E+9	3.252209E-1	-2.940321E-1	1.208065E-4	6.245560E-4	-6.524819E-4	-2.523903E-4	-5.812194E-1	3.461463E-1
9.712000E+9	3.175605E-1	-3.009062E-1	1.575403E-4	6.377801E-4	-6.806075E-4	-2.373453E-4	-5.729266E-1	3.573335E-1
9.712250E+9	3.094133E-1	-3.075780E-1	1.652358E-4	6.086389E-4	-6.902796E-4	-2.106480E-4	-5.639929E-1	3.684782E-1
9.712500E+9	3.013426E-1	-3.144890E-1	1.212133E-4	6.450061E-4	-6.667207E-4	-1.966143E-4	-5.543742E-1	3.797109E-1
9.712750E+9	2.929955E-1	-3.204665E-1	1.702236E-4	6.218885E-4	-6.929654E-4	-1.822097E-4	-5.452386E-1	3.898097E-1
9.713000E+9	2.846911E-1	-3.265648E-1	1.809977E-4	6.233360E-4	-7.020955E-4	-1.376987E-4	-5.350553E-1	3.999229E-1
9.713250E+9	2.757536E-1	-3.326846E-1	2.180806E-4	5.838496E-4	-7.233625E-4	-1.547351E-4	-5.250452E-1	4.103676E-1
9.713500E+9	2.668546E-1	-3.389091E-1	2.096594E-4	6.018299E-4	-6.970619E-4	-1.289236E-4	-5.145812E-1	4.200993E-1
9.713750E+9	2.581573E-1	-3.441179E-1	2.436067E-4	5.995989E-4	-7.070172E-4	-1.009819E-4	-5.038134E-1	4.298452E-1
9.714000E+9	2.493989E-1	-3.495547E-1	2.709251E-4	5.804225E-4	-7.233573E-4	-1.204475E-4	-4.934402E-1	4.393200E-1
9.714250E+9	2.404311E-1	-3.552373E-1	2.536079E-4	5.991143E-4	-7.214513E-4	-9.417980E-5	-4.824061E-1	4.484583E-1
9.714500E+9	2.308451E-1	-3.601783E-1	2.779738E-4	5.781035E-4	-7.142563E-4	-5.733091E-5	-4.701255E-1	4.568751E-1
9.714750E+9	2.219074E-1	-3.650156E-1	3.140285E-4	5.866262E-4	-7.067976E-4	-5.392540E-5	-4.588694E-1	4.657025E-1
9.715000E+9	2.122402E-1	-3.698387E-1	3.148695E-4	5.971722E-4	-7.320298E-4	-2.467143E-5	-4.468141E-1	4.734672E-1
9.715250E+9	2.027001E-1	-3.745495E-1	3.040843E-4	6.025649E-4	-7.272047E-4	2.383142E-6	-4.345670E-1	4.813660E-1
9.715500E+9	1.932809E-1	-3.789375E-1	2.982045E-4	5.661367E-4	-7.290930E-4	1.696753E-5	-4.225613E-1	4.887552E-1
9.715750E+9	1.833792E-1	-3.831807E-1	3.512589E-4	5.576701E-4	-6.900658E-4	5.082993E-5	-4.101920E-1	4.964857E-1
9.716000E+9	1.737817E-1	-3.869854E-1	3.686784E-4	5.413251E-4	-7.191828E-4	3.857377E-5	-3.980905E-1	5.031606E-1
